0,1,2,3,4,5,6,7
-0.8579629028794449,-0.5538567046109303,-0.31148688891970777,1.1933278969954666,-0.6759071305443175,1.0,0.0,0.0
-1.4609589690943527,1.1983937192294674,-0.27338840082434035,-1.0024166618175328,0.030739111530243304,0.0,1.0,0.0
1.2190235474163489,-1.201337705440602,-0.8766144623343244,0.7453787182282982,-0.6759071305443175,0.0,0.0,1.0
-1.3269598432688177,-0.43254339316713775,1.3648465872764584,-0.5726773753222977,0.7373853536048042,1.0,0.0,0.0
1.4200222361546515,1.5734560265812318,-0.6543732817780145,0.35113809332153995,0.030739111530243304,1.0,0.0,0.0
-1.3939594061815852,-0.21875549461098479,-0.6289742897144363,-1.0842548936233032,-1.3825533726188783,1.0,0.0,0.0
0.5490279182886735,1.4254755017290353,-0.8321662262230625,-1.331399268115534,0.7373853536048042,0.0,0.0,1.0
0.5490279182886735,1.4556912817677532,-1.1877521151131583,-0.21436054567573481,-0.6759071305443175,0.0,0.0,1.0
1.6880204878057217,-0.9961828868955114,0.8187682579095256,-0.590816411982278,1.444031595679365,1.0,0.0,0.0
-0.45596552540283963,1.0024016175059336,-0.27338840082434035,-0.3100156218123494,-0.6759071305443175,1.0,0.0,0.0
1.2860231103291164,0.5673314595251288,0.6155763214008994,-1.700344439555054,-1.3825533726188783,1.0,0.0,0.0
1.6210209248929541,-0.8734130742228586,1.1045069186247811,-1.2762027464041097,1.444031595679365,0.0,1.0,0.0
1.2860231103291164,1.421662116693474,-0.11464470042697612,0.3828105518645523,-0.6759071305443175,1.0,0.0,0.0
1.487021799067419,1.7323735515701422,0.056798496002177234,0.5311822032942345,1.444031595679365,1.0,0.0,0.0
-0.5229650883156072,-0.7650758646361843,0.18379345632006863,1.3093185337626059,0.030739111530243304,1.0,0.0,0.0
1.1520239845035813,1.252284264697295,-1.2131511071767365,-0.2574407577431879,-0.6759071305443175,1.0,0.0,0.0
-0.8579629028794449,1.6819256453705298,-1.4607912797966247,-0.4104888795617712,0.7373853536048042,1.0,0.0,0.0
-0.254966836664537,-0.20972518699205153,-1.073456650827056,0.00989746615566158,0.030739111530243304,0.0,1.0,0.0
-0.9249624657922124,-1.212380632939415,0.6219260694167938,1.509414781918013,-0.6759071305443175,0.0,0.0,1.0
-0.12096771083900194,-0.6528193426518498,1.5680385237850847,-0.36698353382259985,-0.6759071305443175,1.0,0.0,0.0
1.2190235474163489,0.3837593410076938,-0.057496968283925004,-0.37435251746571685,-0.6759071305443175,0.0,1.0,0.0
0.08003097789930069,0.8839218629982872,-1.6258847282098836,1.3891728084336907,1.444031595679365,0.0,1.0,0.0
-0.7909633399666773,-1.082725541730332,-0.7115210139210656,0.7301447616583928,-1.3825533726188783,1.0,0.0,0.0
1.487021799067419,-0.6687878924882625,0.8632164940207875,-0.9282308361026917,0.030739111530243304,1.0,0.0,0.0
-0.9249624657922124,1.564955355772793,-0.9655109345568483,0.8463479652613913,-0.6759071305443175,1.0,0.0,0.0
0.9510252957652787,-1.5284678814426034,1.2061028868790942,0.9795565157331212,-1.3825533726188783,1.0,0.0,0.0
0.4150287924631384,-0.2440986159931523,-0.9591611865409538,0.5791514525864478,0.030739111530243304,1.0,0.0,0.0
0.5490279182886735,-1.4677185392788707,-1.2893480833674713,-0.3499073313419153,0.7373853536048042,1.0,0.0,0.0
-0.6569642141411423,0.9091325751778312,0.2536406844949089,1.1578292354069897,-1.3825533726188783,1.0,0.0,0.0
-0.6569642141411423,0.5220210303873141,-0.10194520439518699,-1.0831212038320543,0.030739111530243304,1.0,0.0,0.0
-1.0589615916177475,0.941917093747448,-0.8956637063820081,1.596638040232215,-0.6759071305443175,0.0,0.0,1.0
1.0180248586780463,-0.24857404704183184,-0.006698984156768453,1.4733492754339115,1.444031595679365,0.0,0.0,1.0
-0.8579629028794449,-0.13170968480619416,1.4092948233877205,-0.236821774664851,0.030739111530243304,0.0,1.0,0.0
-1.6619576578326554,0.2405190656094241,-1.7211309484483022,-0.9721613155135814,0.030739111530243304,1.0,0.0,0.0
1.0850244215908138,1.5426841278914944,-1.238550099240315,-1.3338083589219376,-0.6759071305443175,1.0,0.0,0.0
-1.5949580949198878,-0.9531498960428235,1.6188365079122413,0.9388145388601187,-0.6759071305443175,1.0,0.0,0.0
-0.12096771083900194,-1.5622057462711108,0.7044727936234233,-0.7924714836006521,1.444031595679365,1.0,0.0,0.0
-0.053968147926234396,-1.2313151489145975,1.091807422592992,-0.39433380003647633,0.030739111530243304,1.0,0.0,0.0
0.7500266070269761,0.0244007650870948,0.44413312497174595,-0.24837123941319778,-1.3825533726188783,0.0,0.0,1.0
1.2190235474163489,-1.6106675144313682,-1.105205390906529,0.371898787623783,1.444031595679365,0.0,1.0,0.0
0.14703054081206823,-1.4990465566196274,-1.105205390906529,-1.4738899037531132,0.030739111530243304,0.0,0.0,1.0
1.2860231103291164,0.6073455205579972,0.9330637221956277,-1.030546339762893,1.444031595679365,1.0,0.0,0.0
1.6880204878057217,1.1111625365410036,-0.6543732817780145,-0.6779688146845269,-0.6759071305443175,0.0,1.0,0.0
-1.2599602803560501,-0.2683559819138059,1.1108566666406756,1.6417730650463063,-1.3825533726188783,1.0,0.0,0.0
-0.32196639957730455,0.3852952877581282,1.7267822241824489,1.462295799969236,-1.3825533726188783,1.0,0.0,0.0
0.48202835537590594,0.2506086468493466,-1.4861902718602031,-0.3430343369824697,-1.3825533726188783,1.0,0.0,0.0
-0.12096771083900194,-1.5144589878050208,0.056798496002177234,-1.1347040893338731,0.7373853536048042,0.0,1.0,0.0
0.5490279182886735,1.5016107932376368,1.0981571706088866,0.5323158930854833,1.444031595679365,1.0,0.0,0.0
0.6830270441142086,1.6512596740428913,1.580738019816874,0.453382741369788,0.030739111530243304,0.0,1.0,0.0
1.4200222361546515,-1.3803019837067338,1.5997872638645576,1.6455992680917708,1.444031595679365,1.0,0.0,0.0
-0.254966836664537,-1.564138920629416,-0.616274793682647,0.32612606230211405,0.7373853536048042,0.0,0.0,1.0
-0.18796727375176947,0.6206129226608874,-1.3655450595582062,-1.164038312682435,0.030739111530243304,1.0,0.0,0.0
-1.728957220745423,-0.7682007218181026,-0.19719142463360553,-1.0875851073850964,1.444031595679365,1.0,0.0,0.0
-1.728957220745423,0.13334705700583793,1.6632847440235032,-0.211668032421519,-1.3825533726188783,0.0,0.0,1.0
-0.99196202870498,0.21800950116340279,0.3361874087015383,-1.3185744023520323,0.7373853536048042,0.0,1.0,0.0
1.353022673241884,-0.7496899152913157,0.3679361487810111,0.8111327261207265,0.7373853536048042,0.0,0.0,1.0
-0.8579629028794449,-1.132246583511579,-0.616274793682647,0.7197289867012948,0.030739111530243304,1.0,0.0,0.0
1.2190235474163489,0.7797952660550452,1.148955154736043,0.4420458434573003,-1.3825533726188783,0.0,1.0,0.0
0.5490279182886735,-0.4189582089779508,-0.20989092066539466,-0.48382443793317575,-1.3825533726188783,1.0,0.0,0.0
-1.728957220745423,-1.502727532452565,0.9330637221956277,1.1552075777647268,-0.6759071305443175,1.0,0.0,0.0
-0.32196639957730455,-1.1086512636040438,0.13299547219291208,-0.7755369923438736,-0.6759071305443175,1.0,0.0,0.0
-1.3939594061815852,0.2525153393671272,-0.5083290774124394,-0.21025092018245806,0.030739111530243304,1.0,0.0,0.0
0.7500266070269761,0.362679795950008,1.3203983511651964,-1.670655938146727,0.030739111530243304,0.0,1.0,0.0
-0.7239637770539098,0.4756513276285102,-0.11464470042697612,1.5138078298591018,0.7373853536048042,1.0,0.0,0.0
-1.125961154530515,-1.2142608436166706,0.8187682579095256,-0.7904875264659668,-1.3825533726188783,1.0,0.0,0.0
-1.2599602803560501,-0.12556589780445657,-1.5242887599555706,-0.9897335072779373,-1.3825533726188783,1.0,0.0,0.0
0.4150287924631384,0.003718447637279927,-0.006698984156768453,1.0418385986398502,-1.3825533726188783,1.0,0.0,0.0
-0.7239637770539098,-0.25593599870770706,0.0440989999703881,-1.3455703905061436,-0.6759071305443175,1.0,0.0,0.0
1.2190235474163489,-1.550659663802328,0.7743200217982635,-1.247222801115313,-0.6759071305443175,1.0,0.0,0.0
0.21403010372483577,1.0645809790580019,1.3330978471969857,-1.0730597069347216,1.444031595679365,0.0,1.0,0.0
0.9510252957652787,-1.6568253624659743,0.29808892060617087,-0.5328565214046849,0.7373853536048042,0.0,0.0,1.0
1.4200222361546515,0.4548366009760717,0.5203301011624808,-0.33871214465333377,1.444031595679365,0.0,0.0,1.0
-0.18796727375176947,-0.18054219873379804,0.9521129662433114,-0.9225623871464479,0.030739111530243304,1.0,0.0,0.0
0.6830270441142086,1.2453989861608648,-1.5115892639237813,0.3315819444224988,-1.3825533726188783,1.0,0.0,0.0
1.6880204878057217,1.5978987653855585,-1.7592294365436696,-1.5857709150269756,1.444031595679365,1.0,0.0,0.0
0.5490279182886735,-0.7456117118505071,-0.7432697540005385,-0.8813952766017271,-1.3825533726188783,0.0,0.0,1.0
0.6830270441142086,-1.5334199856207282,1.1743541467996215,-0.026238895940392817,1.444031595679365,1.0,0.0,0.0
-0.12096771083900194,-0.009734327349283397,1.5743882718009792,0.22777847291128367,-1.3825533726188783,0.0,0.0,1.0
-1.0589615916177475,0.9648768494823898,-0.9528114385250592,-1.2345396465757175,1.444031595679365,1.0,0.0,0.0
0.013031414986533147,0.4758631823527081,-1.2131511071767365,1.6911594265775807,0.7373853536048042,1.0,0.0,0.0
-1.2599602803560501,-0.43929626250094417,-1.2131511071767365,-0.2568030572356105,0.7373853536048042,1.0,0.0,0.0
-0.7239637770539098,0.15011006205799263,-1.1877521151131583,-1.2200142461253427,1.444031595679365,1.0,0.0,0.0
-1.125961154530515,1.0030636635190517,0.29808892060617087,-0.213156000272533,0.030739111530243304,1.0,0.0,0.0
1.2190235474163489,-1.4273602143191806,0.8632164940207875,-0.49197283330777625,0.7373853536048042,1.0,0.0,0.0
-0.12096771083900194,1.0661169258084362,0.13299547219291208,0.6685712348711943,0.7373853536048042,0.0,1.0,0.0
-0.254966836664537,-0.03325020173524448,-1.5941359881304107,0.5124054661266768,1.444031595679365,0.0,1.0,0.0
1.487021799067419,1.0622505770918256,1.7267822241824489,-0.9380797661641654,1.444031595679365,1.0,0.0,0.0
1.6210209248929541,1.3037914445178964,1.1426054067201485,-1.728403261888461,-1.3825533726188783,0.0,0.0,1.0
-1.1929607174432826,-1.6934232660711526,0.2282416924313306,0.4116487859294428,0.030739111530243304,0.0,0.0,1.0
1.6880204878057217,1.5143750403705571,0.3933351408445894,0.6280418248340509,0.030739111530243304,1.0,0.0,0.0
-1.728957220745423,-1.145222685368697,0.5203301011624808,-0.11154905273186241,0.030739111530243304,1.0,0.0,0.0
-1.5279585320071203,0.5166981804418432,-0.3432356289991806,0.4587677678782196,1.444031595679365,0.0,0.0,1.0
1.6210209248929541,-0.10144094108642668,-1.3909440516217846,-0.6363765704680877,-1.3825533726188783,1.0,0.0,0.0
1.487021799067419,-0.851724446833104,-0.4067331091581263,0.5059576054389495,0.7373853536048042,1.0,0.0,0.0
-1.6619576578326554,-1.5275145351837132,-1.3845943036058899,-0.4011359387839689,-0.6759071305443175,1.0,0.0,0.0
-1.4609589690943527,-0.17288894682215078,1.0981571706088866,-0.45066401153914937,0.7373853536048042,0.0,1.0,0.0
0.48202835537590594,-0.9330501790845528,-1.4798405238443084,0.00040281415395316975,0.030739111530243304,0.0,1.0,0.0
-1.2599602803560501,-0.9837364218488878,-1.562387248050938,-1.6807882906560128,-1.3825533726188783,0.0,1.0,0.0
0.013031414986533147,0.09200890394673292,0.20284270036775232,-1.3736292128395504,0.030739111530243304,1.0,0.0,0.0
-0.45596552540283963,1.525497413390944,-0.20989092066539466,0.5887169602001093,-1.3825533726188783,1.0,0.0,0.0
0.14703054081206823,0.4563990295670308,0.6854235495757396,0.4588386234901727,0.7373853536048042,1.0,0.0,0.0
0.5490279182886735,-1.4471951128722043,1.1172064146565703,1.500770397259741,0.030739111530243304,0.0,1.0,0.0
-1.2599602803560501,-0.6517600690308606,1.002910950370468,1.3183171964806428,-0.6759071305443175,0.0,0.0,1.0
0.48202835537590594,-0.8681696697989619,1.0219601944181518,0.8843974288801779,-0.6759071305443175,1.0,0.0,0.0
-1.4609589690943527,0.13456522166997556,0.4885813610830079,-0.730047689470017,1.444031595679365,1.0,0.0,0.0
0.8170261699397436,-0.21144650662615905,-1.1179048869383181,1.036878705803137,-1.3825533726188783,1.0,0.0,0.0
1.6880204878057217,-1.4548483647838515,1.1870536428314105,-0.26934450055129994,-0.6759071305443175,0.0,0.0,1.0
1.5540213619801866,-1.513849905472952,0.7489210297346852,-0.8402990216689594,0.030739111530243304,1.0,0.0,0.0
0.6830270441142086,-1.2381739456105028,-0.7178707619369602,-1.0868765512655658,-0.6759071305443175,1.0,0.0,0.0
1.6880204878057217,0.9491466362106996,-1.3274465714628387,1.6922931163688293,-0.6759071305443175,0.0,0.0,1.0
0.6830270441142086,-0.09500585383891706,-1.5242887599555706,0.52898567932369,-0.6759071305443175,1.0,0.0,0.0
-1.728957220745423,-1.6273775558024735,0.7997190138618419,1.2084201423414658,-0.6759071305443175,1.0,0.0,0.0
0.4150287924631384,0.7049840665726802,-0.2987873928879186,1.0054188140959837,0.030739111530243304,0.0,1.0,0.0
-0.5899646512283747,-1.0101123350115198,-1.308397327415155,-1.2562214638333502,0.030739111530243304,1.0,0.0,0.0
0.8840257328525112,-0.7053063505718665,-0.35593512503096975,1.307901421523545,0.030739111530243304,1.0,0.0,0.0
0.2810296666376033,1.2665314948996,0.4123843848922731,0.8114161485685387,1.444031595679365,1.0,0.0,0.0
0.9510252957652787,-0.3771963464704501,0.0631482440180718,1.533151411922284,0.7373853536048042,1.0,0.0,0.0
0.6830270441142086,1.697841231525893,1.3584968392605639,-0.07059450902300077,0.7373853536048042,1.0,0.0,0.0
-1.6619576578326554,0.8424777825770834,1.1299059106883593,-1.4424300120459599,1.444031595679365,1.0,0.0,0.0
0.8840257328525112,-0.8456071416718911,0.031399503938598965,-0.7231746951105713,1.444031595679365,0.0,1.0,0.0
1.4200222361546515,0.40086660998667,0.6473250614803722,-0.6078217588510094,-1.3825533726188783,1.0,0.0,0.0
1.5540213619801866,1.149614168982913,0.2726899285425926,-0.11013194049280145,1.444031595679365,0.0,0.0,1.0
-0.5229650883156072,0.16885920514950215,0.3933351408445894,0.9952864615866979,-1.3825533726188783,1.0,0.0,0.0
-0.5229650883156072,0.2040006075258201,-0.7559692500323276,-0.8321506262943589,1.444031595679365,0.0,0.0,1.0
0.21403010372483577,-0.16380567552216807,-1.1179048869383181,-0.22449289818502066,0.030739111530243304,1.0,0.0,0.0
0.2810296666376033,1.0603968482550943,1.2886496110857237,0.5353626843994643,-0.6759071305443175,1.0,0.0,0.0
-0.3889659624900721,1.5161758055262387,0.812418509893631,0.9591500994906434,1.444031595679365,0.0,1.0,0.0
1.2860231103291164,-1.0307416887802852,-1.295697831383366,-0.17028835504093906,1.444031595679365,0.0,0.0,1.0
0.34802922955037086,1.3748422226457497,0.27903967655848716,-0.41346481526379925,-1.3825533726188783,1.0,0.0,0.0
-1.3939594061815852,-1.3058350481511904,1.26960036703804,1.0539549082838215,1.444031595679365,0.0,0.0,1.0
-1.5279585320071203,-0.5559222881718593,0.7743200217982635,-1.6774580768942196,-0.6759071305443175,0.0,0.0,1.0
0.5490279182886735,0.6962980228805685,-0.9591611865409538,0.2948078818188669,-0.6759071305443175,0.0,0.0,1.0
-1.5949580949198878,0.06703652833191164,-1.7274806964641967,-0.6593337887408752,-0.6759071305443175,0.0,1.0,0.0
-0.8579629028794449,1.5558985663133351,0.545729093226059,-0.7269300425440829,0.030739111530243304,1.0,0.0,0.0
0.14703054081206823,-1.0078613785669177,-0.2606889047925512,0.810353314389243,-0.6759071305443175,0.0,0.0,1.0
-1.1929607174432826,-0.7236317842149804,0.7552707777505798,0.9889094565109235,0.030739111530243304,1.0,0.0,0.0
1.1520239845035813,-0.2463760542782792,-1.5433380040032543,0.06466885419536755,-0.6759071305443175,0.0,1.0,0.0
-0.32196639957730455,1.6426001121913043,0.7616205257664744,-0.28592471374831313,-0.6759071305443175,1.0,0.0,0.0
0.21403010372483577,0.9797066801762392,0.2917391725902763,0.9057958236899984,0.7373853536048042,1.0,0.0,0.0
-0.18796727375176947,0.04714866609783869,-1.6258847282098836,-0.7823391310913663,0.030739111530243304,0.0,1.0,0.0
-1.125961154530515,-1.6385528925039101,1.0346596904499408,1.6182490018778943,0.7373853536048042,0.0,1.0,0.0
-0.32196639957730455,1.3180651565607264,-0.20989092066539466,-0.5070650786537755,0.030739111530243304,1.0,0.0,0.0
-1.4609589690943527,-0.21266467129029668,1.1934033908473052,0.8270752388101623,1.444031595679365,0.0,1.0,0.0
-1.5279585320071203,-0.8407874466963902,1.4664425555307716,-0.8579420690452683,0.030739111530243304,1.0,0.0,0.0
-0.18796727375176947,1.0774776353935458,0.8949652341002604,-0.7885744249432345,1.444031595679365,0.0,1.0,0.0
-1.3939594061815852,-1.4122390833795593,0.590177329337321,-0.17631108205694812,-1.3825533726188783,1.0,0.0,0.0
-1.6619576578326554,1.0402176857752494,0.36158640076511656,0.15550574871917489,1.444031595679365,1.0,0.0,0.0
-1.728957220745423,0.40886412582513876,-1.3909440516217846,-0.7467696138909362,1.444031595679365,0.0,1.0,0.0
-0.99196202870498,-0.9323086875498603,-0.05114722026803044,1.605849269786111,-0.6759071305443175,0.0,1.0,0.0
-0.7909633399666773,-1.3709803758420285,0.6155763214008994,-0.9972442021449603,1.444031595679365,0.0,0.0,1.0
-1.4609589690943527,-1.5793394970906116,1.180703894815516,-0.3154715039327341,-1.3825533726188783,1.0,0.0,0.0
-0.3889659624900721,0.5241925413103421,-1.4480917837648357,0.6149335366227371,0.030739111530243304,1.0,0.0,0.0
-1.125961154530515,1.3511409753761154,-0.8448657222548516,-1.5741505946666758,-1.3825533726188783,1.0,0.0,0.0
-0.254966836664537,-1.4725647160948965,1.4346938154512987,1.5082810921267642,0.7373853536048042,1.0,0.0,0.0
0.4150287924631384,1.4148033199975687,-1.6068354841622,0.04830120783421351,0.7373853536048042,0.0,1.0,0.0
0.5490279182886735,0.8523025454117585,0.8314677539413147,-0.3880276505726551,1.444031595679365,1.0,0.0,0.0
-1.2599602803560501,0.8772749210265798,0.5711280852896373,-1.319353814083516,0.7373853536048042,0.0,0.0,1.0
0.14703054081206823,-0.8102538845713754,0.590177329337321,0.3710485202803464,1.444031595679365,1.0,0.0,0.0
1.6210209248929541,0.7241304372720607,1.4092948233877205,-1.5093885653415902,0.030739111530243304,1.0,0.0,0.0
-1.5279585320071203,-1.2568966068614875,-0.6797722738415928,-1.2373738710538396,0.7373853536048042,1.0,0.0,0.0
1.2190235474163489,-0.15157106519974237,-0.9083632024137973,0.004087305975511657,0.7373853536048042,0.0,0.0,1.0
0.48202835537590594,-0.6081709595271534,0.10759648012933379,-0.9222081090866827,0.7373853536048042,1.0,0.0,0.0
-1.6619576578326554,0.8597439425992079,-0.32418638495149693,0.3078453144182277,1.444031595679365,1.0,0.0,0.0
0.14703054081206823,-1.0939273602722932,-1.6830324603529347,-0.3639367425086188,1.444031595679365,0.0,0.0,1.0
0.48202835537590594,-0.14487115954698543,1.2886496110857237,-1.5290864254645373,1.444031595679365,1.0,0.0,0.0
0.4150287924631384,-0.04826540531276693,-0.8067672341594841,-0.47765999969326056,0.030739111530243304,1.0,0.0,0.0
1.353022673241884,1.0223954071021055,-0.006698984156768453,0.574900115869265,0.7373853536048042,1.0,0.0,0.0
-0.32196639957730455,1.6259430345012484,1.1870536428314105,0.46188541480415374,-1.3825533726188783,0.0,0.0,1.0
-1.6619576578326554,1.1896811936968308,0.15204471624059576,-1.5959741231482145,0.030739111530243304,1.0,0.0,0.0
-1.728957220745423,-1.128300789273394,-1.4036435476535736,-1.364063705225889,-0.6759071305443175,1.0,0.0,0.0
0.616027481201441,-0.19926485998478283,-0.882964210350219,1.0589148011205347,-1.3825533726188783,0.0,0.0,1.0
0.5490279182886735,1.3029969893021547,0.6981230456075287,1.048853304223202,1.444031595679365,0.0,0.0,1.0
-0.254966836664537,1.5327534376947203,0.34253715671743284,1.1512396634953561,1.444031595679365,1.0,0.0,0.0
0.5490279182886735,-0.1989205960579613,-0.1400436924905544,-1.5623885630824699,-1.3825533726188783,1.0,0.0,0.0
0.616027481201441,1.4488854487528975,0.8695662420366821,0.33852579439389746,0.030739111530243304,1.0,0.0,0.0
-0.12096771083900194,1.2687294876631527,-1.7528796885277749,-0.7735530352091884,-0.6759071305443175,1.0,0.0,0.0
0.8170261699397436,0.7056196307452738,1.5934375158486629,-1.1367589020805116,0.030739111530243304,1.0,0.0,0.0
1.1520239845035813,-0.5544657869429991,-0.02574822820445216,-1.6693096815196191,-1.3825533726188783,0.0,0.0,1.0
-1.5949580949198878,-0.37724931015149954,-0.044797472252135866,-1.614538293479913,0.7373853536048042,1.0,0.0,0.0
-1.5949580949198878,0.7919504308558967,-1.4036435476535736,1.1620097165122194,0.7373853536048042,1.0,0.0,0.0
0.8840257328525112,-0.013415303182220999,-1.4544415317807302,-1.5125062122675241,1.444031595679365,0.0,1.0,0.0
1.0850244215908138,-0.7751654458761068,-1.4925400198760976,-1.0370650560625732,-1.3825533726188783,1.0,0.0,0.0
0.4150287924631384,1.3291875295811135,0.8060687618777364,-0.04048087394295543,-1.3825533726188783,1.0,0.0,0.0
1.353022673241884,0.12617047822363583,1.7204324761665544,0.2634897013356198,0.030739111530243304,0.0,0.0,1.0
1.353022673241884,-0.702896503084116,0.3742858967969057,-1.561042306455362,-1.3825533726188783,1.0,0.0,0.0
0.48202835537590594,1.652769138952801,0.8251180059254201,1.5558252077472592,-1.3825533726188783,1.0,0.0,0.0
-1.6619576578326554,-0.32693381315451076,-1.3020475793992605,1.331921473975628,-0.6759071305443175,1.0,0.0,0.0
-1.5279585320071203,-0.6119843445627147,-1.2131511071767365,0.6819629455303203,-0.6759071305443175,1.0,0.0,0.0
-1.3939594061815852,1.4811668123525443,0.6409753134644776,-1.0503150554977931,-0.6759071305443175,1.0,0.0,0.0
0.6830270441142086,0.4985581196824025,0.3361874087015383,-1.5232762652843874,0.030739111530243304,0.0,1.0,0.0
0.4150287924631384,0.5176250448602088,0.3933351408445894,-1.5809527334141684,0.030739111530243304,0.0,1.0,0.0
0.616027481201441,-0.7182294887479352,0.5393793452101645,-0.31936856259015173,0.030739111530243304,1.0,0.0,0.0
-0.6569642141411423,1.6763114951792868,-1.0417079107475833,0.39421830538899305,0.7373853536048042,1.0,0.0,0.0
-1.728957220745423,-0.296691551275268,0.8378175019572093,-0.7097121288394922,1.444031595679365,1.0,0.0,0.0
-0.99196202870498,-1.1842039546211012,-0.4892798333647557,-0.3246827334866303,-1.3825533726188783,0.0,0.0,1.0
0.08003097789930069,-0.4282003713210819,-1.1877521151131583,-1.002629228653392,1.444031595679365,0.0,1.0,0.0
0.6830270441142086,-0.04559073941976911,0.42508388092406224,1.7083064846702183,0.7373853536048042,0.0,0.0,1.0
1.1520239845035813,-1.4782583118077135,-0.927412446461481,1.116803836086175,1.444031595679365,0.0,0.0,1.0
-1.728957220745423,-0.32846975990494515,0.5647783372737427,-1.4656706527665595,1.444031595679365,1.0,0.0,0.0
1.0180248586780463,-0.24462825280364695,0.6536748094962668,1.0207944818897952,1.444031595679365,1.0,0.0,0.0
-0.5899646512283747,1.5423398639646728,0.7108225416393179,1.1627182726317498,0.7373853536048042,0.0,0.0,1.0
0.08003097789930069,1.1499584329097343,-1.073456650827056,-1.6773872212822665,1.444031595679365,1.0,0.0,0.0
0.4150287924631384,-0.7471211767604168,-0.6797722738415928,0.7150525163123936,0.7373853536048042,1.0,0.0,0.0
-1.4609589690943527,-1.0159383399269606,1.0727581785453082,0.6144375473390657,-0.6759071305443175,0.0,1.0,0.0
0.8840257328525112,1.6207525937584013,-0.7750184940800113,-0.15292873011244235,1.444031595679365,1.0,0.0,0.0
1.1520239845035813,0.2881598967134151,-0.42578235320581004,-0.10184183389429485,-0.6759071305443175,1.0,0.0,0.0
1.353022673241884,-1.1152452418947016,0.0440989999703881,-1.6409674367384,0.030739111530243304,1.0,0.0,0.0
-0.7239637770539098,0.6519409400016442,-1.4163430436853628,1.3769856431777665,0.030739111530243304,1.0,0.0,0.0
0.8840257328525112,1.2550118942713422,-1.6449339722575673,0.2913359568331676,-1.3825533726188783,0.0,0.0,1.0
0.4150287924631384,-1.7048634211778364,-1.194101863129053,1.112552499368992,-1.3825533726188783,1.0,0.0,0.0
-0.8579629028794449,1.4409673784360029,1.460092807514877,-0.6968164074640375,0.7373853536048042,0.0,0.0,1.0
1.2190235474163489,1.229033208716581,0.6600245575121613,1.3635939325186406,0.030739111530243304,0.0,0.0,1.0
-1.3939594061815852,1.0386287753437655,1.1870536428314105,1.077053837780515,1.444031595679365,1.0,0.0,0.0
0.8170261699397436,1.2660018580891055,1.4092948233877205,0.8128332608075997,-0.6759071305443175,1.0,0.0,0.0
1.0850244215908138,0.8809029331784679,0.590177329337321,-0.6439581209470638,0.7373853536048042,0.0,0.0,1.0
-0.9249624657922124,-0.9407563946772495,-0.23528991272897293,1.3296540943931305,-0.6759071305443175,0.0,0.0,1.0
-1.2599602803560501,0.9857445398158778,0.4123843848922731,-1.2570717311767867,-1.3825533726188783,1.0,0.0,0.0
-1.2599602803560501,-0.5210192223602639,0.1456949682247012,0.39287204876188514,0.030739111530243304,1.0,0.0,0.0
-0.5229650883156072,-1.4373173863564794,-0.19719142463360553,-1.5147027362380687,-1.3825533726188783,1.0,0.0,0.0
0.2810296666376033,-0.8783122147199338,1.5870877678327684,-1.5253310780310259,-1.3825533726188783,1.0,0.0,0.0
-0.053968147926234396,-1.3397053221823212,0.3933351408445894,-1.3792976617957944,0.030739111530243304,1.0,0.0,0.0
1.353022673241884,-0.03963232530170464,1.0537089344976245,-1.053007568752009,1.444031595679365,0.0,0.0,1.0
1.4200222361546515,-0.1454272781980048,1.4283440674354042,-0.6009487644915638,-0.6759071305443175,0.0,0.0,1.0
0.7500266070269761,-0.0040936953175157035,-1.5115892639237813,0.4900150927495137,-0.6759071305443175,1.0,0.0,0.0
0.34802922955037086,-1.5558501045451754,-1.0163089186840049,-0.4722041175728759,1.444031595679365,1.0,0.0,0.0
-1.5949580949198878,-1.6128125435138716,0.3298376606856437,-0.32695011306912786,0.7373853536048042,1.0,0.0,0.0
-0.053968147926234396,-0.3147521665131345,0.5393793452101645,-0.7136091874969098,0.7373853536048042,1.0,0.0,0.0
-0.5899646512283747,0.5384397715126473,0.44413312497174595,-1.657335083099554,-1.3825533726188783,0.0,0.0,1.0
0.7500266070269761,-0.6902911469943441,1.4791420515625606,1.474057831553442,1.444031595679365,1.0,0.0,0.0
1.353022673241884,0.5393136722499634,-0.5972255496349633,-0.46738593596006867,0.7373853536048042,1.0,0.0,0.0
0.616027481201441,0.6267037459815755,-1.67668271233704,0.23082526422526473,0.7373853536048042,0.0,0.0,1.0
-0.99196202870498,-1.5736723832183193,1.3584968392605639,-1.4459019370316593,1.444031595679365,0.0,0.0,1.0
-0.12096771083900194,-0.030813872406969235,0.9203642261638386,-1.4981225230410555,1.444031595679365,1.0,0.0,0.0
0.8170261699397436,-0.6742961153174066,-0.07019646431571415,-1.4400917768515094,1.444031595679365,1.0,0.0,0.0
-1.5279585320071203,0.6505374024538334,0.5838275813214264,1.07414875769044,0.030739111530243304,1.0,0.0,0.0
1.4200222361546515,-0.4864869023160147,-1.575086744082727,-1.3295570222047548,-0.6759071305443175,1.0,0.0,0.0
-1.3939594061815852,0.790838193553858,1.4346938154512987,0.020242385500806565,0.030739111530243304,1.0,0.0,0.0
-0.8579629028794449,0.8537855284811434,-1.7465299405118804,-1.2042134446598132,-0.6759071305443175,1.0,0.0,0.0
